@relation R_data_frame-weka.filters.unsupervised.attribute.NumericToNominal-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute IMP_TASA numeric
@attribute NUM_ASC {0,1}
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Bungalow,Casa,Chalet,Cortijo,Duplex,Estudio,Pareado,Piso,Triplex,Unifamiliar}

@data
98062.7,0,2,3,90,111.64,Piso
156705.25,?,2,3,123.12,123.12,Chalet
63469.56,0,1,2,49.75,66,Piso
96251.61,0,2,4,90,116.1,Piso
?,?,2,3,66.08,102.96,Piso
?,?,2,3,68.04,90.61,Piso
?,?,1,2,38.53,55.27,Piso
88218.96,0,2,2,113.55,129.71,Casa
?,?,1,2,132.8,132.8,Piso
?,?,1,1,71.6,71.6,Piso
68352.78,0,2,3,86,111,Piso
125547.88,0,2,2,71.35,84.56,Piso
61808.09,0,1,1,37.81,44.49,Apartamento
146182.61,1,2,3,69.52,69.52,Piso
11415.94,0,1,1,?,?,Casa
102294.38,0,1,2,58.5,76.4,Piso
66046.26,0,1,2,43.6,58.95,Piso
?,0,3,4,?,?,Piso
180000,0,1,1,36.34,49.6,Piso
147286.77,0,1,2,87.68,87.68,Piso
53993.86,0,1,3,76,96.54,Piso
42890.25,0,1,3,65.25,75,Piso
68689.87,0,2,3,174.05,209.7,Casa
44812.87,0,1,2,52.73,65.91,Piso
?,?,1,1,31.5,51.79,Piso
148647.2,0,2,3,230,260,Adosado
90947.02,0,?,?,83.11,97.11,Piso
90897.18,0,1,2,51.1,66,Piso
103296.6,0,2,3,113.52,156.51,Adosado
202196.49,0,1,4,177.6,199.52,Casa
63633.83,0,1,4,74,92.5,Piso
112820.34,0,1,3,90,117.4,Adosado
30083.17,0,1,2,60.68,77.97,Piso
75940.81,0,1,3,81.71,103.09,Piso
170440.5,0,1,4,156.81,185,Adosado
60523.68,0,1,2,103.38,129.54,Piso
180472.06,0,2,4,118.65,142.4,Adosado
172099.68,0,2,4,145.64,145.64,Piso
64092.56,0,1,2,61.69,85,Piso
108853.01,0,2,3,123,123,Piso
198838.43,0,3,4,?,?,Piso
140271.2,0,2,3,229.28,268,Casa
?,0,2,3,87.78,114.81,Piso
71613.75,0,1,2,63.58,81.93,Piso
132882.52,0,2,3,79.89,95.65,Piso
49427.2,0,1,3,66.4,80,Casa
82812.17,0,1,2,55.18,63.42,Piso
28026,0,1,1,43.5,54,Piso
78190.78,?,1,1,33.1,36.5,Piso
120957.71,0,1,2,51.2,60,Piso
120934.75,?,1,2,52,60.4,Piso
104667.51,?,1,2,48.35,52.9,Piso
180793.11,0,2,4,244.61,272.6,Adosado
215753.39,0,2,3,71.52,86.17,Chalet
?,0,?,?,?,?,Adosado
94140.88,0,1,3,74.63,89.92,Adosado
250313.54,?,3,4,?,432,Casa
113875.31,0,?,?,128.69,128.69,Piso
129975.69,0,2,3,109.72,134.78,Piso
195737.49,0,3,4,186,225.65,Adosado
50366.58,0,?,?,62.77,80.97,Piso
70164.64,?,?,?,115.67,115.67,Casa
236523.08,0,1,1,180.13,217.03,Adosado
123328.59,0,2,3,91.25,117.33,Piso
75249.07,0,?,?,108,108,Piso
83875.45,0,?,?,90,110.42,Piso
117408.93,0,?,?,100.7,121.52,Duplex
86733.08,0,?,?,79.68,96,Adosado
54897.16,0,1,3,66.41,78.21,Adosado
66080.42,0,1,2,65.89,83.2,Piso
56871.06,0,1,4,71.7,93.98,Piso
53265.54,0,?,?,33.49,45.2,Piso
74040.03,0,?,?,45.29,63.4,Piso
60696,0,1,2,73.81,90,Piso
44879.98,0,?,?,67.17,83.96,Piso
145682.7,0,2,4,110,125.1,Adosado
405608.05,?,2,4,374.8,459.92,Chalet
42897.25,0,?,?,73.44,91.8,Piso
92139.97,0,2,3,97.91,106.34,Casa
100383.32,0,2,4,89.06,155.4,Adosado
58578.2,0,?,?,43.5,62.3,Piso
144772.54,0,2,4,129.05,129.05,Adosado
70649.19,0,1,3,90.74,90.74,Piso
53467.08,0,?,?,57.9,73.51,Piso
113089.45,0,?,?,86.02,118.49,Piso
208884.5,?,2,3,82.26,95.13,Piso
59698.7,0,2,3,80.84,105,Piso
74259.1,0,1,2,42.89,50,Piso
92929.8,0,2,3,81.69,98.84,Adosado
95116.79,0,2,3,87,112.23,Piso
77908.69,0,2,4,97.06,119.02,Piso
111400.29,0,1,3,71.45,90.6,Piso
76985.84,0,1,3,68.99,87.87,Piso
129341.13,0,?,?,111.15,141.4,Piso
86263.16,0,?,?,66.06,84.2,Piso
94152.99,0,2,2,59.68,77.58,Piso
208608,?,2,3,81.54,94.68,Piso
60095.38,0,?,?,61.61,69.91,Piso
40080.15,0,?,?,40.39,51.03,Piso
82987.41,0,1,2,50.58,64.85,Piso
42268.31,0,?,?,44.65,56.6,Piso
53805.71,0,?,?,75.52,98.08,Piso
41322.79,0,1,2,53.94,70.06,Piso
59301.64,0,1,2,61.43,82.64,Piso
132154,?,1,1,36.78,41.97,Piso
64837.5,0,1,2,50,66.5,Piso
82582.81,0,?,?,88,103.48,Piso
90459.15,0,?,?,71,94.06,Piso
84878.04,0,1,4,90,121.09,Piso
83122.5,0,2,3,75.85,99,Piso
208303.5,?,2,3,81.31,94.65,Piso
92158.41,0,2,3,70,91.1,Piso
178927.2,0,3,3,166.12,213.18,Adosado
89060.63,0,2,3,91.69,91.69,Piso
75258.3,0,2,4,126.66,144.7,Piso
125894.65,0,3,4,94.83,114.96,Chalet
73031.12,0,2,3,90,120,Piso
32362.47,0,1,3,58.6,73.68,Piso
76563.19,0,1,1,34.98,45.86,Piso
55297.42,0,1,3,71.86,93.34,Piso
49110,0,1,1,37.38,49.11,Piso
61570.6,0,1,1,51.81,67.66,Piso
52384.61,0,1,2,51.59,63.38,Piso
?,?,1,1,39.73,55.9,Piso
?,?,1,2,45.69,64.37,Piso
?,?,1,1,39.73,55.91,Piso
?,?,2,3,80.32,114.45,Piso
?,?,2,3,80.12,113.76,Piso
?,?,2,3,80.12,113.85,Piso
?,?,2,3,80.12,113.85,Piso
?,?,2,3,85.95,122.72,Piso
132672,?,1,1,36.78,41.97,Piso
79871.28,0,2,3,96.79,96.79,Piso
93195.8,0,2,3,108.81,108.81,Piso
95960.67,0,2,3,118.2,118.2,Piso
95271.92,0,2,3,118.2,118.2,Piso
84666.26,0,2,3,101.46,101.46,Piso
99447.24,0,2,3,110.12,110.12,Piso
56027,0,2,3,53.09,53.09,Piso
129150.6,0,2,3,86.76,120.82,Piso
208552,?,2,3,81.31,94.65,Piso
132684.6,0,2,3,87.64,124.54,Piso
51992,?,1,2,53.41,64.99,Piso
49280,?,1,1,33.72,49.28,Piso
285454.02,1,2,2,74.35,109.44,Piso
233466.25,?,2,3,92.75,108.74,Piso
65989.13,?,?,?,48.17,64.06,Piso
54860,0,?,?,39.66,52.75,Piso
54262.6,0,?,?,37.81,48.02,Piso
54002.7,0,?,?,37.63,47.79,Piso
51754,0,?,?,36.06,45.8,Piso
240621.75,?,2,3,92.98,112.36,Piso
109504.96,0,2,3,90,110,Piso
116324.56,0,1,3,82.73,99.67,Chalet
110049.61,0,1,2,76,76,Chalet
153738.18,0,?,4,181.25,230.9,Duplex
165450.35,0,?,4,175,234.25,Duplex
134854.01,0,2,3,89.7,114.81,Piso
116660.02,0,1,2,55.03,68.79,Piso
137544.85,0,2,3,117.19,141.42,Duplex
64402.13,0,1,2,62.88,82.41,Piso
45705.7,0,1,3,64,82.54,Piso
79872.48,0,1,3,75.59,92.71,Piso
88172.42,0,1,4,115.49,139.15,Chalet
330147.66,0,3,4,174.6,223.3,Chalet
97637.64,0,2,3,77.61,93.5,Adosado
97485.2,0,2,3,77.69,93.6,Adosado
101120.97,0,2,3,82.21,99.05,Adosado
136149.27,0,2,3,86.39,122.4,Adosado
91547.87,0,2,3,80.17,104,Piso
80400.98,0,2,3,89.39,116.17,Piso
100350,0,2,2,90,115,Piso
110081.66,0,2,3,121.01,145.79,Casa
46514.24,0,1,1,26.97,35.03,Piso
102629.9,0,1,2,69.09,77.59,Piso
56813.23,0,1,2,51.3,69.06,Piso
62700,0,1,2,55.36,76,Piso
84317.25,0,1,3,70.26,93.56,Piso
84307.89,0,1,3,70.28,93.59,Piso
100110.67,0,2,3,83.56,112.74,Piso
107156.99,0,2,3,90,121.43,Piso
110582.88,?,2,5,90,118.75,Piso
126961.57,0,2,3,90.34,99.65,Piso
81444.16,0,1,2,66.1,73.56,Piso
90122.54,0,1,3,54.99,66.44,Piso
123793.4,0,2,3,83.18,118,Piso
85993.6,0,1,2,63.61,78.92,Piso
130246.56,0,3,4,204.83,275.12,Casa
104397.55,0,2,3,100,120.48,Adosado
85747.86,0,1,2,57.95,66.75,Piso
161313.66,0,1,3,92.39,92.39,Piso
48016,0,1,3,92.24,92.24,Piso
29745,0,1,2,52.91,52.91,Piso
28188,0,1,2,49.68,49.68,Piso
25741,0,1,1,44.55,44.55,Piso
108612.24,0,2,3,76.9,99.71,Piso
131999.83,0,2,3,96.97,125.74,Piso
130981.56,0,2,3,100.21,129.94,Piso
107499.78,0,2,3,82.93,112.36,Piso
102312.26,0,2,3,76.61,103.8,Piso
88682,0,1,2,54.1,73.3,Piso
87429.33,0,1,2,54.1,73.3,Piso
142177.47,0,2,2,72,98.64,Apartamento
71062.67,0,2,2,54.35,71.78,Piso
72765.54,0,2,2,53.85,71.34,Piso
78560.03,0,2,4,85.55,116.03,Piso
83324.3,0,2,2,68.45,90.4,Piso
75519.65,0,2,2,56.4,76.01,Piso
74657.72,0,2,2,55.9,75.62,Piso
90743.43,0,2,2,70.9,101.54,Piso
77204.65,0,2,2,56.4,76.01,Piso
78222.6,0,2,2,58.3,78.67,Piso
73734.64,0,2,2,54.83,69.5,Piso
78596.46,0,2,2,58.74,72.63,Piso
87924.57,0,2,2,63.33,81.25,Piso
75209.33,0,2,2,54.83,69.5,Piso
87940,1,2,3,112.55,112.55,Piso
69620,1,2,2,74.39,74.39,Piso
69620,0,2,2,74.39,74.39,Piso
70868,0,1,2,63.62,63.62,Piso
65979,0,1,2,58.65,58.65,Piso
74733,0,1,2,67.76,67.76,Piso
74038,0,1,2,67.13,67.13,Piso
49468.3,0,1,3,69.18,85,Piso
167151.49,0,2,4,164,164,Adosado
62639.04,0,1,3,70.68,70.68,Piso
101057.52,0,2,3,115.08,141.09,Piso
90057.44,0,1,3,85.02,114.62,Piso
171108.44,0,2,3,103,103,Chalet
139221.71,0,2,4,90,90,Piso
153375.36,0,2,4,88.5,111.48,Piso
84331.33,0,2,3,81.88,90.74,Piso
132426.47,?,3,4,210.7,252.55,Chalet
65315.99,0,1,3,61.6,61.6,Piso
122189.91,0,1,3,75.03,75.03,Piso
61578.78,0,1,3,72.86,80.76,Piso
104482.17,0,2,4,99.18,139.33,Piso
77828.33,0,1,3,119.19,137,Piso
115385.89,0,1,3,90.06,101.12,Duplex
64272.27,0,2,3,66.78,83.6,Piso
106326.09,1,1,2,89.99,89.99,Piso
94620.66,1,1,2,88.14,99.63,Piso
98132.9,0,2,3,?,?,Piso
390718.77,0,3,4,?,?,Chalet
83817,1,1,2,65.86,93.13,Piso
60044.65,0,1,3,61.36,76.49,Piso
198964.58,0,1,3,171.33,171.33,Chalet
71065.34,0,1,3,75,84.2,Piso
136161.51,0,2,3,?,171.21,Chalet
95770.74,0,1,3,63.16,63.16,Piso
81951.97,0,1,3,70.54,80.91,Piso
124317,0,2,3,99.18,99.18,Piso
125884,0,2,3,100.43,100.43,Piso
125884,0,2,3,100.43,100.43,Piso
150148.41,0,2,3,101.6,131.33,Piso
133147.52,0,1,1,90,90,Casa
105864.05,0,2,3,82.65,95.4,Piso
91277.47,0,2,3,90,104.25,Piso
72362.59,0,1,3,73.06,73.06,Piso
124818.93,0,2,3,98.72,117.3,Adosado
167598.09,0,2,4,277.25,277.25,Casa
106576.13,0,2,3,97.85,106.9,Piso
148955.08,0,3,3,134.96,153.66,Adosado
55860,?,2,4,85,114,Piso
199680.8,?,2,3,94.6,110.09,Piso
94600,0,2,3,99.64,126.25,Piso
79800,0,2,2,74.14,96.52,Piso
87900,0,2,2,88.42,116.38,Piso
95200,0,2,3,99.64,126.25,Piso
80500,0,2,2,74.14,96.52,Piso
92500,0,2,3,91.85,118.32,Piso
71797.8,?,1,3,50.76,50.76,Piso
72327.42,1,1,2,44,62,Piso
120880.06,0,1,3,156,156,Adosado
94547.82,0,2,3,156,156,Casa
65105.85,0,2,3,71.5,91.73,Piso
126473.79,?,3,3,115.76,158.59,Piso
204816.86,?,2,3,108,108,Chalet
165857.57,?,1,3,113.5,128,Chalet
69849.71,?,1,3,73.05,84.2,Piso
73762.5,?,1,2,61.08,70.25,Piso
209050,?,2,2,81.84,113,Piso
39210.6,0,1,3,58,62,Piso
76088.18,0,?,?,61.53,78.08,Piso
83178.12,0,?,?,95.55,109.94,Piso
81259.13,0,?,?,104.3,116.81,Piso
?,?,?,?,118.36,118.36,Piso
?,?,2,2,68.2,88.54,Piso
95101.4,?,2,3,?,162,Piso
76715.27,?,2,3,77.56,94.78,Piso
30694.5,?,1,2,52.34,68.21,Piso
23784,?,1,1,45.19,59.46,Piso
83307.11,?,2,3,79,83,Piso
149758.92,?,2,3,91.55,130.95,Piso
159059.58,?,1,3,72.96,127,Chalet
127684.66,?,2,3,93.2,117.61,Piso
39731.23,0,1,3,65.25,77,Piso
67051.35,0,2,3,75.9,92.44,Piso
52426.35,0,1,2,84.75,84.75,Piso
132144.19,?,2,3,132.8,158.89,Duplex
51015,0,1,1,43,43,Piso
158202.6,?,2,3,121.11,145.14,Chalet
138528.06,?,1,3,80,80,Piso
28680.96,0,1,3,77,80.43,Piso
43966.76,0,2,4,68,83,Piso
45814.57,0,2,3,75.4,86.15,Piso
77140,?,1,2,59.94,69.38,Piso
?,?,1,3,62.5,83,Piso
92218.39,?,2,2,66.03,89.08,Piso
92991.98,?,2,2,66.75,89.08,Piso
86599.12,?,2,2,60.8,79.02,Piso
88160,0,2,4,89,117,Piso
75951.51,?,2,4,124.92,146.16,Piso
110935.58,?,2,3,95.94,117.56,Adosado
64972.72,?,1,3,88.95,92.9,Piso
67056.09,?,1,2,97.5,97.5,Piso
117515.87,?,2,3,119.95,119.95,Piso
79977.26,?,2,3,76.56,90.96,Piso
151021,?,2,3,114.15,142.8,Adosado
67359.33,0,2,4,90,113.15,Piso
25859.72,0,1,1,30,68,Casa
80068.79,0,2,3,105.52,131.82,Piso
61772.31,?,1,3,79.48,98.5,Piso
151135,?,2,4,132.4,161.4,Adosado
80564.99,?,1,3,80.1,89.62,Piso
?,?,1,2,50,70.62,Piso
75810.3,?,1,2,128.43,160,Casa
22833.44,?,1,2,46.48,56,Casa
36400,?,1,1,35,45.5,Piso
34742,?,1,3,61.77,80.23,Piso
28637.8,?,1,2,48,62,Piso
80136,?,1,3,179.28,216,Casa
172677.44,?,3,3,210.49,248,Adosado
87586.5,?,1,3,73.02,90.78,Piso
102527,?,2,3,89.86,122.61,Piso
52058.43,?,1,3,61.5,83,Piso
143960.1,?,2,4,111.57,157.17,Piso
116686.4,?,1,2,96,96,Casa
175018.28,?,2,3,79.52,79.52,Piso
124006.26,?,1,3,64.73,82.28,Piso
353911.78,?,3,4,105.44,139,Chalet
106556.18,?,2,3,101.66,131.73,Piso
104563.84,?,2,3,86.77,86.77,Piso
144663.67,?,2,2,80.68,91.37,Piso
101050.18,?,4,?,144.14,154,Casa
88744.67,?,1,4,85.47,110.46,Piso
240645.6,?,2,4,200.89,240,Adosado
59112.02,?,1,3,68,68,Piso
106951.59,?,2,3,77.54,103.41,Piso
129045.18,?,2,2,104,132.46,Casa
46385.68,?,?,?,56.09,88,Piso
103571.28,?,2,3,147.17,173.99,Adosado
134944.45,?,1,3,72.8,72.8,Piso
115340.38,?,2,3,108.41,130.61,Adosado
101350,?,1,4,81.08,101.35,Piso
170064,?,2,2,57.08,106.29,Piso
180693,?,2,2,57.08,106.29,Piso
209440,?,1,2,48.85,88,Piso
?,?,2,3,100.99,?,Piso
98154.98,?,2,3,90.97,121.75,Piso
88734,?,1,2,71,71,Piso
91233,?,1,2,73,73,Piso
88019.8,?,2,3,74.85,97.3,Piso
60025,?,1,1,41.33,49,Piso
80500,?,1,2,55.77,70,Piso
139722.5,?,2,3,111.35,130.95,Chalet
105054.78,?,2,3,90,112.57,Piso
70949.93,?,1,1,41.97,65.32,Piso
164964.93,?,1,2,86.97,142.98,Piso
81726.42,?,1,2,53.9,71.77,Piso
205446.44,?,2,4,135.68,168.01,Casa
136928,0,1,1,?,?,Piso
123385.84,?,2,3,78.75,105.95,Piso
250932,?,3,4,188.64,228.12,Adosado
147025.28,?,2,3,339.4,339.4,Casa
83308.76,?,1,3,68.16,83,Piso
142370.61,?,2,3,102.75,126.5,Piso
88863.15,?,2,3,65.17,79,Piso
145082.16,?,2,3,162,184,Adosado
136846.44,?,2,3,100,121,Piso
70550.3,?,1,2,57,79.27,Piso
98108.3,?,1,4,93.09,107,Piso
89393.2,?,1,2,35.7,44.63,Atico
99913.4,?,2,3,75.48,98.84,Piso
127530.1,?,2,3,96.07,126.16,Piso
78179.99,?,2,3,35.66,47.45,Piso
48964,?,1,2,65,65,Piso
46243,?,1,2,61,61,Piso
?,?,1,1,43.48,57.77,Piso
150165.85,?,2,2,62.85,79.27,Piso
172619.95,?,2,4,172.85,193.16,Adosado
55339.56,?,1,3,89.97,106.59,Piso
107308.24,?,2,3,97.73,97.73,Piso
49485.2,?,1,3,60.42,75.53,Piso
46133.45,?,1,2,84,97,Piso
86275.43,?,1,3,75.34,75.34,Piso
67063,?,1,1,34.47,34.47,Piso
67754,?,1,1,34.47,34.47,Piso
75582,?,1,1,39.78,39.78,Piso
69137,?,1,1,34.47,34.47,Piso
139800,?,1,2,62.79,62.79,Piso
103562.9,?,1,3,69.6,97.14,Piso
66292.51,?,1,2,47.35,60.37,Piso
45399.75,?,1,2,56.09,75,Piso
62882.61,?,2,3,95.87,111.34,Piso
172261.96,?,2,4,110,110,Piso
103251.86,?,2,3,101.08,101.08,Piso
215188,?,2,3,214.32,214.32,Adosado
76759.5,?,2,3,84.6,109.5,Piso
78392.39,?,2,3,90.62,114.79,Piso
60520.88,?,2,3,80,98,Piso
58840.66,?,2,3,69.64,69.64,Casa
55717.5,?,1,2,35.67,50,Piso
74389.72,?,2,3,79.72,99.65,Piso
80057.76,?,1,3,59,78.01,Piso
161305.2,?,2,4,90,124.56,Piso
257347.88,?,1,3,54.23,54.23,Adosado
39497.32,?,1,3,74,98,Piso
173761.12,?,2,3,84.29,122.49,Piso
94605.92,?,2,4,93.39,117.31,Piso
30000.48,?,1,1,40,48,Casa
134943.13,?,1,3,84.43,84.43,Piso
202568.69,?,2,3,71.39,92.73,Piso
131922.64,?,2,4,89.98,118,Piso
205156.85,?,1,3,72,98.64,Piso
84160.43,?,1,3,81.49,81.49,Piso
136604.31,?,3,3,114.03,139.1,Piso
250038.47,?,?,3,105.97,142,Duplex
149510.99,?,2,3,69.71,81.44,Piso
166542.27,?,?,?,89.01,122,Chalet
131014.55,?,2,3,89.32,105.67,Piso
125521.63,?,2,3,85.1,105.66,Piso
169645,?,2,3,93,93,Piso
139206.87,?,2,3,96.34,108.9,Piso
135057.08,?,2,3,93.66,93.66,Piso
116058.7,?,2,3,68.73,90.88,Piso
142465.85,?,2,3,122.58,122.58,Piso
45015.2,?,1,3,69.64,69.64,Piso
98047.78,?,1,3,69.4,69.4,Piso
67335.25,?,1,3,71.46,71.46,Piso
58658.8,?,1,2,68.05,77.87,Piso
81229.43,?,1,3,65.46,65.46,Piso
151743.83,?,2,3,87.58,113.85,Piso
95074.29,?,2,3,78.67,90.07,Piso
52571.56,?,1,3,64.35,80.44,Piso
64046.4,?,1,2,50.76,67.34,Piso
117321.01,?,2,3,75.4,88.19,Duplex
31602,?,1,3,57.23,68.7,Piso
101143.45,?,1,3,69.97,69.97,Piso
233834.4,?,2,3,186.71,248.76,Casa
107531.2,?,1,3,98.92,98.92,Piso
134700,?,1,3,79.68,79.68,Piso
142986.41,?,2,3,97.82,140.79,Piso
110793.05,?,2,3,147.25,147.25,Piso
71097.34,?,1,3,66.68,84.5,Piso
88380.38,?,1,2,51.6,62,Piso
92229.2,?,2,2,52.15,64.7,Piso
109511.85,?,2,3,64.9,79.2,Piso
97360.97,?,2,2,54.4,68.3,Piso
63152,?,1,2,56.87,78.94,Piso
70528.6,?,1,2,59.16,82.01,Piso
83844,?,2,3,76.31,98.64,Casa
137789.8,?,1,3,70,89,Piso
92085.13,?,2,4,125,131.88,Piso
71379.56,?,1,2,57.04,73.3,Piso
168358.11,?,2,4,99.28,124.67,Piso
75131.7,?,1,1,46.09,56.49,Piso
89711.37,?,3,2,111.54,148,Casa
70135.2,?,2,4,76,97.41,Piso
103792.5,?,2,2,70.79,92.26,Piso
105422.28,?,2,3,90,137.19,Piso
48632.22,?,1,2,103.73,124.98,Casa
94464.85,?,2,3,115.6,115.6,Piso
47559.29,?,2,3,58.2,58.2,Piso
55029.24,?,2,3,69.2,85.39,Piso
54508,?,2,3,69.2,85.39,Piso
55574.45,?,2,3,69.2,85.39,Piso
47969.86,?,?,?,?,?,Piso
45080,?,1,2,68,98,Piso
137661.04,?,2,4,160.69,184.77,Adosado
49260.77,?,2,3,61.85,76.74,Piso
49260.77,?,2,3,61.85,76.74,Piso
56094.16,?,2,3,69.2,88.16,Piso
54957.26,?,2,3,69.2,86.26,Piso
49260.77,?,2,3,61.85,76.74,Piso
52408.2,?,2,3,67.02,82,Piso
54957.26,?,2,3,69.2,86.26,Piso
52408.2,?,2,3,67.02,82,Piso
?,?,1,3,69.2,88.16,Piso
?,?,1,2,61.85,76.74,Piso
?,?,1,3,69.2,85.39,Piso
184000,?,1,2,?,?,Piso
?,?,1,2,61.85,76.74,Piso
?,?,1,2,61.85,76.74,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,86.26,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,86.26,Piso
?,?,1,3,69.2,86.26,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,86.26,Piso
?,?,1,3,69.2,86.26,Piso
?,?,1,3,69.2,86.26,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,85.39,Piso
?,?,1,3,69.2,85.39,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
?,?,?,?,?,?,Piso
110643.43,?,1,3,108.37,130.57,Chalet
145780.82,?,2,2,83.23,117.68,Duplex
140748.42,?,2,3,81.71,81.71,Piso
?,?,2,3,80.5,97.55,Piso
133085.9,?,2,3,95.49,121.22,Piso
159352.42,?,2,3,156.78,156.78,Piso
137314.92,?,2,3,118.5,143,Chalet
123272,?,2,3,115.19,128.64,Adosado
86055.15,?,2,3,97.78,97.78,Piso
87493.72,?,2,3,73.61,93.83,Piso
75589.35,?,1,2,41.84,55.08,Piso
100415.23,?,1,2,70.88,108.56,Piso
