@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
?,0,1,4,144.5,?,Piso
?,0,?,?,73.73,73.73,Apartamento
?,0,?,?,65.92,65.92,Apartamento
?,0,?,?,81.93,81.93,Apartamento
180676,?,2,3,92.91,106.19,Adosado
?,0,?,?,64.42,64.42,Apartamento
?,0,?,?,101.66,101.66,Apartamento
?,0,?,?,75.02,75.02,Apartamento
?,0,?,?,78.04,78.04,Apartamento
?,0,?,?,96.41,96.41,Apartamento
?,?,2,3,96.4,129.54,Piso
56557.88,0,2,4,50,50,Casa
167057,0,2,3,64.1,82.85,Piso
153520.74,0,2,4,91.76,91.76,Piso
194646.45,0,?,?,119,119,Adosado
82459.04,0,1,3,88.28,88.28,Piso
145448.6,0,1,2,56.5,64,Piso
118621.31,0,2,3,92.2,107,Piso
162295,0,1,2,51.02,60.79,Apartamento
94660,0,2,3,83.9,94.66,Piso
107030.33,0,2,3,94.65,109.41,Piso
61146,0,1,1,48.65,56.88,Atico
37523.55,1,1,1,31.95,40.9,Piso
97339.41,1,2,3,80.55,105.02,Piso
96661.06,1,1,2,47.54,78.87,Duplex
112029.79,1,2,3,74.98,110.29,Duplex
92718,?,?,?,111.78,148.2,Adosado
92718,?,?,?,98.65,133.8,Adosado
144949.35,0,2,3,92.91,106.19,Adosado
113441,1,1,2,55.36,62.24,Piso
102547.61,0,1,3,80,106.8,Piso
168005,1,2,2,77.16,89.65,Piso
180430,1,2,3,90.48,101.04,Piso
46975.76,0,2,5,?,106,Casa
172430,1,2,2,76.59,89.65,Piso
169741,1,2,2,74.78,84.36,Piso
?,?,?,?,?,112,Casa
78252.96,0,1,2,49.9,59.13,Piso
84083.42,1,2,3,92.1,110.5,Piso
106186.08,0,1,1,29.91,34.53,Piso
164403.75,0,2,2,77.23,94.1,Duplex
238883,?,2,3,88.95,108.26,Adosado
244858,?,3,3,95.74,116.47,Adosado
237726,?,3,3,100.81,115.51,Adosado
133866.4,?,2,3,69.82,85.86,Piso
157900,?,2,3,77.06,98.06,Piso
81755.68,1,2,2,77.13,89.97,Duplex
171906.48,?,2,3,85.55,108.48,Piso
230609.8,?,2,3,105.75,144.36,Piso
91050.86,0,1,4,103,114,Piso
205825.64,1,1,2,61.23,81.94,Piso
72986.31,0,1,4,122.5,147,Casa
220431.24,0,2,2,62.48,82.74,Piso
202821.25,0,2,2,57.74,76.13,Piso
231066.31,1,1,3,62.03,95.61,Piso
213061.46,1,2,2,68.87,88.16,Piso
222253.51,1,1,2,59.77,88.48,Piso
211228.53,1,2,2,65.65,88.8,Piso
195310.27,0,1,2,59.77,78.95,Piso
214608.18,1,2,2,65.75,88.8,Piso
182983,0,1,2,93.27,117.36,Atico
171609,0,1,3,78.77,101.78,Atico
213825.5,?,2,2,80.89,107.45,Piso
179521.63,0,2,3,79,113.21,Piso
149440.14,?,2,3,73.35,94.24,Piso
171153.19,?,2,3,78.95,112.25,Piso
195757.4,0,2,3,122.4,156.82,Piso
180900.9,0,2,3,102.85,138.56,Piso
119884.25,0,1,2,64.87,88.36,Piso
139812.75,?,2,3,72.15,94.15,Piso
147125.9,?,2,3,84.2,108.58,Piso
140434.7,?,2,3,83.05,105.59,Piso
147125.9,0,2,3,84.2,108.58,Piso
92597.76,0,1,4,113.15,131,Casa
197024.69,?,?,?,68.62,68.62,Piso
223652,0,1,3,156.4,156.4,Casa
138038.81,0,2,4,90,101.64,Piso
192696,0,3,3,136.92,162,Adosado
96909.35,0,1,3,85,100,Piso
133646,0,2,3,81.76,102.94,Adosado
81565.72,0,1,3,76,76,Piso
185101.25,0,2,4,118,118,Piso
89862.85,0,2,3,70.77,96.11,Piso
112529,0,2,3,205.2,?,Duplex
97234.08,0,1,3,79.76,100.52,Piso
109650,0,2,2,74.94,85.74,Piso
94697.71,0,2,3,86.31,103.4,Piso
108882.95,0,2,5,?,141,Casa
200358.85,0,3,3,203.41,218.4,Adosado
318953,1,4,4,267.35,335.74,Adosado
?,0,4,4,202.71,250.86,Adosado
?,0,4,4,202.71,250.86,Adosado
?,0,4,4,202.71,250.86,Adosado
?,0,4,4,202.71,250.86,Adosado
108376.24,0,1,2,68.76,83.84,Piso
73727.69,1,1,2,69.97,90,Piso
71515.99,1,2,3,88.48,114.31,Piso
342159,0,2,3,101.79,134.18,Adosado
283305,0,2,3,89.02,111.1,Adosado
151851.7,0,2,3,92.91,106.19,Adosado
305525,0,2,3,89.02,110.1,Adosado
349518,0,2,3,95.11,134.43,Adosado
360442.5,0,2,3,101.62,141.35,Adosado
110208.96,1,1,3,91.5,118.95,Piso
86086.46,1,1,3,80.19,80.19,Piso
66600.32,0,1,5,101.78,115.67,Casa
87214.47,0,?,?,61.81,61.81,Piso
60399.38,0,1,3,42,48,Piso
108523.72,0,1,2,91,91,Piso
128244.83,0,2,2,50.35,64.1,Piso
157786.99,0,2,3,67.8,87.96,Piso
173713.55,0,2,3,75.9,105.49,Piso
190817.66,0,2,3,99.33,113.8,Piso
249718.5,0,2,3,204.8,236.7,Adosado
240228.5,0,2,3,204.8,237.85,Adosado
142411.09,?,2,3,89.01,103.53,Piso
157971.5,0,2,3,89.94,103.89,Piso
96394.03,0,1,2,66.96,77.75,Piso
69521.81,0,1,1,49,49,Piso
121203.8,?,2,2,68.8,79.6,Piso
122136.3,?,2,2,68.3,80.3,Piso
125150.4,0,2,3,94.01,115.88,Duplex
154044.84,0,2,4,140.55,172.95,Duplex
118269.92,1,2,4,82,90,Piso
150086.78,?,1,1,49.05,60,Piso
80600,0,1,3,66.57,79.88,Piso
?,0,2,3,70.7,90,Piso
72975,?,1,3,88.51,108.08,Piso
223995,0,3,3,120.2,149.33,Adosado
124894,0,1,3,71.22,89.21,Piso
89906.36,0,1,3,66.51,74.49,Piso
60398.56,1,1,2,66.59,105.18,Piso
108654.12,0,2,5,118.71,130.25,Piso
106554.44,0,2,3,115.1,129.98,Piso
153669.69,0,3,4,125.55,198.44,Adosado
145918.6,0,3,4,125.7,192.87,Adosado
145918.6,0,3,4,125.7,192.87,Adosado
135544,0,3,4,117,178.74,Adosado
122911.91,0,3,4,132.65,201.56,Adosado
63449.75,0,2,4,148,148,Casa
131940,1,3,5,122.25,145.44,Adosado
70923.48,0,1,2,71.06,71.06,Casa
80834,0,1,2,42.6,62.18,Piso
?,0,?,?,?,?,Casa
57713.21,1,1,1,42.53,56,Piso
56040.84,0,1,3,49.45,54.5,Piso
77288.68,0,3,?,329,329,Casa
61246.26,0,1,3,69.47,95.05,Piso
94175.29,0,1,2,88.75,88.75,Piso
118412.67,0,2,3,123.55,123.55,Adosado
166076.82,?,1,3,?,67,Piso
131060.1,0,2,3,82.51,100.51,Duplex
173200,0,2,3,79.5,109.8,Piso
160641.25,0,2,3,84.12,107.28,Adosado
106777.48,1,1,1,?,58,Piso
87418.25,1,1,3,?,76,Piso
97697.15,1,1,3,50,57,Piso
100368.45,0,1,5,?,82,Casa
93612.02,0,1,2,60,87,Piso
153348.7,0,?,?,102.1,126.7,Piso
121744.64,0,1,2,98.2,107.3,Piso
101214.39,0,?,?,58.3,67,Piso
105533.28,1,1,1,43.35,68,Piso
96405.38,0,1,3,71.78,86.1,Piso
98277.01,0,1,3,?,109,Casa
80186.77,1,1,4,69.5,91,Piso
71304.84,0,1,3,81,96.15,Piso
261419.94,0,2,4,?,190,Casa
230808.87,0,2,5,257.07,281.48,Casa
272734.27,0,2,3,?,110.86,Piso
116308.57,0,1,2,74.6,89.5,Casa
211444.01,0,2,5,155.74,172.6,Casa
90526.73,0,1,2,58.18,78.8,Piso
153077.15,0,2,3,83.55,97,Piso
78971.98,1,2,3,101.22,128.41,Piso
142376.81,0,2,3,?,204.62,Adosado
112011.69,1,2,3,90.17,106.73,Piso
132076.56,1,1,3,?,66,Piso
290155.84,0,2,3,88.83,123.79,Atico
346316.55,?,2,4,107.75,147.75,Atico
290155.84,0,2,3,88.83,123.79,Atico
156379.67,0,2,3,86.82,98.41,Piso
127020.52,?,1,2,76.62,87.96,Piso
180259.38,0,2,2,61.85,85.8,Piso
180259.38,?,2,2,61.8,85.8,Piso
178767.73,?,2,2,61.8,85.8,Piso
180259.38,0,2,2,61.85,85.8,Piso
180259.38,0,2,2,61.85,85.8,Piso
180259.38,0,2,2,61.85,85.8,Piso
178767.73,?,2,2,61.85,85.8,Piso
180259.38,?,2,2,61.85,85.8,Piso
180259.38,?,2,2,61.8,85.8,Piso
216829.83,?,2,3,78.23,105.67,Piso
216829.83,0,2,3,78.23,105.67,Piso
216829.83,0,2,3,78.23,105.67,Piso
218943.34,0,2,3,79.08,106.7,Piso
216829.83,0,2,3,78.23,105.67,Piso
216829.83,0,2,3,78.23,105.67,Piso
218943.34,0,2,3,78.23,105.67,Piso
218943.34,0,2,3,79.08,106.7,Piso
216829.83,0,2,3,78.23,105.67,Piso
216829.83,0,2,3,78.23,105.67,Piso
216829.83,?,2,3,78.23,105.67,Piso
218943.34,0,2,3,79.08,106.7,Piso
218943.34,?,2,3,79.08,106.7,Piso
142479.33,?,2,4,113.11,156.51,Piso
180259.38,?,2,2,61.85,85.8,Piso
180259.38,0,2,2,61.85,85.8,Piso
178767.73,0,2,2,59.78,85.09,Piso
180259.38,0,2,2,61.85,85.8,Piso
180259.38,0,2,2,61.85,85.8,Piso
180259.38,0,2,2,61.85,85.8,Piso
178767.73,?,2,2,59.78,85.09,Piso
73074.73,0,?,?,91.3,124.3,Piso
140118.32,0,2,4,100.26,112.29,Piso
189900,0,1,4,91.3,105,Piso
265304.89,0,2,4,116.18,133.61,Casa
92072.06,0,1,3,103,124,Piso
101778.32,0,2,4,99.38,103.75,Casa
?,?,2,2,83.41,105.46,Piso
108836.28,1,1,3,83.64,102.97,Piso
200671.28,?,1,2,71.13,83.3,Piso
199434.3,?,1,2,75.68,99.82,Piso
185563.38,?,1,2,68.3,89.97,Piso
210290.73,?,1,2,75.78,99.82,Piso
187180.24,?,1,2,67.45,88.85,Piso
215810.28,?,1,2,77.77,102.44,Piso
213008.37,?,1,2,76.76,101.11,Piso
224105.74,?,1,2,93.3,109.73,Piso
172788.3,?,1,2,62.42,82.22,Piso
181435.08,?,1,2,70.52,82.79,Piso
186937.89,?,1,2,59.65,68.3,Piso
206467.04,?,1,2,68.23,76.76,Piso
209525.81,?,1,2,67.15,76.76,Piso
179469.72,?,1,2,55.03,63.28,Piso
179469.72,?,1,2,55.03,63.28,Piso
189682.13,?,1,2,73.57,82.79,Piso
164324.12,?,1,2,54.46,65.04,Piso
164324.14,?,1,2,57.46,65.04,Piso
185189.48,?,1,2,65.94,74.16,Piso
168950,0,2,2,83.15,109,Duplex
202371.43,?,2,3,72.13,101.86,Piso
200324.19,0,2,3,72.13,96.92,Piso
222443.06,?,2,3,72.89,98.39,Piso
173063.03,?,2,2,60.74,86.41,Piso
173063.03,?,2,2,60.75,86.41,Piso
170519.46,?,2,2,59.79,85.14,Piso
185640.86,?,2,2,60.12,88.12,Piso
172201.82,?,2,2,60.75,85.98,Piso
172201.82,?,2,2,60.75,85.98,Piso
166037.16,?,2,2,60.74,84.25,Piso
166037.16,?,2,2,60.75,84.25,Piso
232300.61,?,2,3,76.62,103.56,Piso
67803.17,1,1,2,?,73,Piso
70184.78,1,1,2,?,76,Piso
84948.08,1,2,3,?,96,Piso
85194.57,1,2,3,?,97,Piso
72400.32,1,1,2,?,78,Piso
90507,1,2,3,?,97,Piso
90507,1,2,3,?,97,Piso
85043.54,1,2,3,?,97,Piso
65200.53,1,1,2,?,69,Piso
65328.99,1,1,2,?,63,Piso
74584.36,1,1,2,?,77,Piso
69132.31,1,2,3,77.76,93,Piso
55368,1,2,3,70.69,82.7,Piso
104457.64,?,1,2,?,83.52,Piso
15333.2,0,1,2,?,31,Casa
220483,?,2,3,90.2,119.18,Piso
93305.94,0,2,3,74.02,86.57,Piso
88158.99,0,2,3,76.46,95.8,Adosado
32593.42,0,?,?,52.92,68,Casa
105521.77,0,1,1,?,?,Apartamento
?,0,1,1,?,49.23,Apartamento
?,0,1,1,?,57.6,Apartamento
112142.72,0,2,3,109.14,125.05,Duplex
141351.84,0,2,4,83.25,109.54,Piso
157539.13,0,3,3,133,154.54,Piso
118260.93,0,2,2,?,?,Piso
235004,0,2,4,86.91,106.82,Adosado
160067.26,0,2,3,74.24,95.94,Piso
94151.2,0,2,5,71.7,90,Piso
132328.58,0,?,?,80.68,102.04,Piso
30309.69,0,1,2,64.64,90,Casa
25039.17,0,?,?,?,97.74,Casa
31740.8,0,1,?,?,56.68,Casa
79000.5,1,2,4,97.1,115.6,Piso
?,0,?,?,?,111,Casa
70089.72,0,?,?,?,100.16,Casa
32788.32,0,?,?,109.82,133.89,Casa
90333.09,0,1,3,?,?,Casa
50693.5,0,1,2,?,53,Casa
80476.62,0,2,?,?,186,Casa
87766.96,0,3,4,150.25,179,Casa
60580.64,0,2,3,?,105.79,Casa
79628.9,0,2,3,?,166.07,Casa
136007.88,0,2,3,102.88,126.7,Casa
107117.8,1,2,3,79.64,91,Piso
46436.23,0,?,?,?,84.5,Casa
70081.1,0,1,3,?,181,Casa
148042.8,0,?,?,?,?,Apartamento
144763.43,0,2,2,55.15,58.34,Apartamento
40399.2,0,?,?,?,?,Duplex
78955.78,0,?,?,?,?,Duplex
96193.74,0,2,4,104.33,121,Duplex
236315.26,?,2,2,96,101,Piso
245341.1,0,2,3,107.15,146.08,Duplex
194145,0,3,3,87.98,110.94,Chalet
43828.98,0,?,?,?,?,Piso
59493.14,0,?,?,?,?,Piso
20419.39,0,?,?,?,?,Piso
42070.85,0,?,?,?,?,Piso
53889.59,1,1,1,46.85,55.43,Piso
175173.5,0,2,3,94.3,116.59,Piso
86518.73,0,?,?,70,95.68,Piso
88173.23,0,1,4,?,128.55,Piso
89097.6,0,?,?,100.94,119.03,Piso
52696.53,0,?,?,70,91.16,Piso
137768.68,0,1,4,?,120,Piso
81586.57,?,2,2,74.14,88.63,Piso
135857.06,?,1,2,?,69.99,Piso
136461.1,0,?,?,113.57,148.76,Piso
110609.76,1,1,2,65.25,86,Piso
76557.73,1,2,3,90.95,111.1,Piso
96251.52,0,2,4,124.56,142.87,Piso
83125.64,0,2,4,88.61,104.78,Piso
65790.98,0,1,3,43.6,62.58,Piso
161983.33,0,2,4,120,142,Chalet
218249.64,0,2,3,?,?,Piso
80700.07,0,1,2,61.62,70.8,Piso
145793.89,0,?,?,?,64.49,Piso
179459.01,0,?,?,?,?,Piso
155638.8,0,2,4,?,?,Piso
154452.29,0,1,3,?,89,Piso
108237.38,0,1,3,?,94,Piso
64319.02,0,1,3,?,82,Piso
56230.96,0,?,?,?,167.3,Casa
284182.94,0,2,4,134.55,148,Casa
106253.96,0,1,3,48.5,57.5,Casa
105245.5,1,1,2,46.9,61,Casa
152700,0,?,?,?,178.5,Casa
263321.07,0,3,3,172.24,233.82,Casa
290037.44,0,1,3,?,?,Casa
149125.34,0,2,3,?,83,Atico
30531.41,0,1,2,53.23,59.88,Piso
176376.85,0,2,3,?,148.09,Piso
185988.07,0,1,3,72.1,81,Piso
98419.41,0,1,2,?,63.7,Piso
119012.09,0,1,1,?,?,Piso
69857.68,0,?,?,61.81,67.99,Piso
85674.42,0,1,3,60,63.42,Piso
73165.64,0,2,4,?,75,Piso
47996.66,0,2,4,?,42,Piso
122800,0,2,3,128,135,Piso
71121.78,0,1,2,?,68,Piso
30900,0,1,2,?,59.3,Piso
70333.36,0,1,3,49.05,63.23,Piso
120549.3,?,1,2,?,75.74,Piso
93030.88,0,1,2,42.7,51.66,Piso
125825.6,0,2,3,?,?,Casa
131209.32,0,1,2,64.2,79.09,Casa
123606.64,1,1,4,88.66,88.66,Piso
85616.2,0,1,3,?,68,Piso
132354,1,2,?,135,162,Piso
173489.41,0,?,?,?,?,Piso
53234.35,0,1,3,?,?,Piso
164698.88,0,1,3,175,204,Adosado
84488.96,0,2,3,?,167.89,Casa
47526.9,0,1,2,?,50,Casa
41273.28,0,1,3,?,?,Casa
75794.05,0,2,4,?,?,Atico
80097.25,0,?,?,58.58,60,Casa
147400,?,2,3,86.3,97,Adosado
102530.35,1,1,4,89.31,107.17,Piso
90967.68,0,1,2,52.87,68,Piso
134295.12,0,1,3,61.6,72,Piso
161304.7,0,2,4,?,143,Adosado
206248.47,0,2,3,?,?,Adosado
?,0,?,?,?,292.9,Casa
210424.66,0,?,3,?,151,Casa
177065.5,0,3,4,?,?,Casa
201978.93,1,1,2,?,149,Atico
360683.2,0,?,?,?,?,Chalet
187746.29,0,2,3,?,?,Piso
102666.93,0,2,3,?,?,Duplex
47765.44,0,1,3,?,170,Piso
24939.12,0,?,?,?,63,Piso
18030.36,0,1,3,60,80,Piso
161282.21,0,1,2,61.56,77.56,Piso
131490.67,0,1,2,?,?,Piso
208374.59,0,2,3,?,?,Piso
260812.47,0,3,3,103,141,Piso
155341.14,0,2,2,57.15,90.5,Piso
119147.02,0,2,3,90,108.27,Adosado
105470.4,0,1,1,?,?,Piso
128847.49,0,1,3,100.35,111.25,Piso
96115.48,0,1,2,?,?,Piso
161489.99,0,3,2,90,119.37,Adosado
172640.26,0,2,4,?,?,Casa
72559.2,0,1,2,?,60,Piso
62670.39,0,?,?,?,?,Casa
91545.11,0,?,?,69,78.9,Casa
57603.48,0,3,5,?,182,Casa
139332.98,0,3,?,?,?,Casa
246576.99,0,2,4,134.94,168.67,Casa
82015.21,0,2,4,80.4,108.85,Casa
56032.24,0,?,?,?,88,Casa
94100.43,0,1,2,47.17,60,Casa
114144.48,0,?,?,88.15,96.14,Casa
54412.07,0,1,2,?,57,Casa
68053.72,0,1,4,?,?,Casa
35360.79,0,?,?,?,75,Casa
317594.12,0,?,?,?,218.5,Casa
85732.33,0,1,3,74.6,89,Piso
82863.9,0,2,2,100.5,126,Casa
59400,0,1,4,86.4,108,Piso
83490,0,2,4,89.39,120.19,Duplex
164574.8,0,3,3,141.46,171.08,Piso
?,0,1,1,?,40.95,Piso
?,0,3,5,?,?,Piso
53280,0,?,?,75.25,93.75,Piso
76379.1,0,1,3,?,77.88,Piso
59944.3,0,?,?,?,71.31,Piso
105570.57,0,?,?,51.27,62.73,Piso
79947.51,0,1,3,?,?,Piso
12560.19,0,1,2,?,50,Piso
49739.85,0,1,4,?,?,Piso
120559.33,0,2,3,?,?,Piso
76734.55,0,?,?,104.75,114.35,Piso
41496.25,0,1,3,?,93.25,Piso
79320.51,0,1,3,73.7,81,Piso
26800,0,?,?,?,51.4,Piso
49748.26,0,2,3,64.54,86.4,Piso
75811.52,1,1,4,84.93,121.38,Piso
204850.64,1,2,4,115.88,141.49,Piso
96778.63,0,1,3,?,111.22,Piso
73052.32,0,2,2,72.54,87.05,Piso
95408.37,0,?,?,81.25,112.38,Piso
87563.54,0,1,2,?,83.2,Piso
41083.12,0,1,4,?,?,Piso
93030.96,0,2,3,79.18,105.03,Piso
177787.5,0,3,3,107.35,129.3,Casa
100227.89,0,?,?,?,87,Piso
84208.16,0,?,?,?,94,Casa
47798.89,0,1,2,?,71.14,Adosado
86174.46,1,1,4,?,106,Piso
144064.17,0,2,4,?,170,Casa
57950,0,2,3,155,190,Casa
149866,0,2,3,?,?,Casa
109167.72,0,?,?,?,85,Piso
130545.78,0,2,3,90,104.34,Piso
92113.73,1,1,1,?,71.54,Piso
126623.63,0,2,3,?,?,Piso
75627.32,0,2,3,?,123,Piso
110368.08,1,2,4,?,114,Piso
83337.55,0,1,3,78.89,87.06,Piso
43000,0,?,?,?,?,Piso
199145.8,1,2,4,?,?,Piso
65107.7,1,1,2,53.22,61.07,Piso
52065,1,1,1,40.05,44.7,Piso
96065.89,0,2,3,79.21,104.3,Piso
119960.57,1,2,4,49.52,58.86,Duplex
147953.38,1,2,4,59.87,70,Duplex
121519.63,1,2,4,49.96,60.04,Duplex
159171.88,?,2,3,102,128,Piso
108305.23,1,1,1,40.82,47.11,Piso
104343.69,1,1,1,40.75,45.57,Piso
114847.74,1,1,2,47.85,54.75,Piso
128881.41,1,1,2,63.71,73.45,Piso
102799.97,1,1,1,39.55,45.85,Piso
98545.9,1,1,1,38.5,43.96,Piso
93815.06,0,2,3,123.13,151.5,Duplex
90900,0,2,3,123.13,151.5,Duplex
134447.79,0,2,3,?,?,Piso
90900,0,2,3,123.13,151.5,Duplex
217011.35,0,2,4,93.64,113.55,Piso
154582.48,0,1,2,?,?,Piso
172534,?,2,2,?,?,Piso
184985,?,2,2,?,?,Piso
163284,?,1,3,?,?,Piso
142744,?,1,2,?,?,Piso
62307,?,1,2,?,?,Piso
190001,?,2,3,?,?,Piso
154747,?,2,2,?,?,Piso
94627,?,1,1,?,?,Piso
76040,?,1,1,?,?,Piso
149411,?,1,2,?,?,Piso
162485,?,2,2,?,?,Piso
177426,?,2,2,?,?,Piso
186029,?,2,3,?,?,Piso
199837,?,2,3,?,?,Piso
131624,?,1,2,?,?,Piso
112058,?,1,1,?,?,Piso
101386,?,1,1,?,?,Piso
142296,?,1,2,?,?,Piso
162901.28,1,1,1,?,84,Apartamento
148596,1,1,1,44.33,70,Piso
157087,0,1,1,53.72,74,Piso
143425,1,1,1,40.79,58,Piso
127428,1,1,1,34.13,47,Piso
162901.28,1,1,1,?,84,Apartamento
116812,0,1,1,27.34,37,Piso
165149.74,?,2,2,?,?,Apartamento
153301.52,?,2,2,?,?,Apartamento
148066.89,?,2,2,?,?,Apartamento
195568.31,?,2,2,?,?,Apartamento
211815.7,?,2,2,?,?,Apartamento
191686.49,?,2,2,?,?,Apartamento
251875.23,?,2,2,?,?,Apartamento
188793.25,?,2,2,?,?,Apartamento
260012.59,?,2,2,?,?,Apartamento
223130.29,?,2,2,?,?,Apartamento
193893.61,?,2,2,?,?,Apartamento
148010.5,0,2,3,103.23,134.2,Piso
148548,0,2,3,103.94,135.12,Piso
?,0,2,2,73.05,94.1,Duplex
235704,0,1,2,58.2,70.65,Piso
246330,0,1,2,58.2,70.65,Piso
208991,?,2,4,165.26,196.46,Adosado
?,0,?,?,78,78,Casa
?,0,?,?,78,78,Casa
?,0,?,?,87.5,87.5,Casa
?,0,?,?,87.5,87.5,Casa
?,0,2,3,?,270,Casa
33545.36,0,?,?,?,80,Casa
84432.49,0,?,?,89.88,123,Piso
56884.3,0,2,3,?,100,Piso
238050,?,2,3,104.76,132.25,Adosado
209125,0,2,3,86.29,119.5,Adosado
198327.5,?,2,3,88.25,113.33,Adosado
214560,?,2,3,90.64,119.2,Adosado
224455,?,2,3,98.38,128.26,Adosado
98909,0,2,2,78,88,Piso
84792,0,2,2,73,83,Piso
95477,0,2,2,78,85,Piso
92390,0,2,2,76,82,Piso
83755,0,2,2,76,83,Piso
79983,0,2,2,73,79,Piso
85807,0,2,2,75,82,Piso
93879,0,2,2,76,83,Piso
85922,0,2,2,75,82,Piso
411624.2,0,3,3,?,203,Chalet
?,0,4,5,?,?,Casa
48074.4,0,1,3,?,80,Piso
103398.4,0,1,3,?,80,Casa
128708.46,0,?,?,?,?,Piso
116352.37,0,1,3,60.87,76.7,Piso
189833.66,0,2,3,?,?,Piso
389625.75,0,3,3,160.96,190.66,Adosado
134768.11,0,2,3,?,?,Piso
55202.4,0,1,2,60,72,Casa
101267.73,0,2,5,132,150,Casa
?,1,1,4,?,120,Piso
66481.2,1,1,1,42,47.76,Apartamento
102930,1,1,4,?,83.51,Piso
108374.4,0,1,3,?,?,Piso
84283.72,1,2,2,73.03,96.05,Piso
75897.1,0,1,3,?,114,Piso
58156.15,0,1,3,70.83,85,Piso
161504.31,0,2,2,?,?,Apartamento
81859.25,?,1,3,?,95,Piso
58061.48,0,1,3,65.52,78.67,Piso
68900.79,1,1,3,77.43,105.34,Piso
102562.94,0,2,2,59.95,83.05,Adosado
161409.6,0,2,2,61.57,79.67,Apartamento
?,?,2,3,69.4,83.48,Piso
110868.32,?,2,3,84.17,101.67,Duplex
38280,?,1,1,38.04,42.04,Piso
105011.1,0,1,2,62.91,73.31,Piso
60313.41,?,1,2,55.33,62.87,Piso
74223.65,?,1,2,72.56,85.48,Piso
100964.76,0,2,2,68.91,78.7,Piso
105011.1,0,1,2,62.91,73.31,Piso
110253.88,?,2,2,70.74,92.25,Duplex
104559.45,?,2,2,71.9,93.55,Duplex
117402.2,?,2,3,86.32,107.66,Duplex
